Pej_ID	Cluster_ID	RevTr.	Intgr.	Late
8229	4	-2.2045	0.31827	-2.6869
8230	10	0.65767	-0.91228	0.51133
8231	1	-0.31385	-0.018034	-0.68744
8232	7	-1.3257	-0.57318	0.12145
8233	7	-1.1835	-0.03628	-1.0805
8234	2	-0.62863	-0.25134	-1.0862
8235	11	0.67454	0.17639	0.012126
8236	12	-2.3141	-1.8235	-1.9714
8237	2	0.0056447	-0.14164	-0.89929
8238	11	0.37893	0.4431	-0.04971
8239	9	-0.73642	-3.4291	-2.433
8240	5	-1.0521	-1.9065	1.0429
8241	9	-1.1818	-1.2982	-1.3976
8242	2	-0.2184	-1.0745	0.024174
8243	3	-0.038108	-0.14879	0.32318
8244	7	-2.2759	-1.0996	-1.0389
8245	10	0.13954	-2.2522	1.2479
8246	6	-0.17074	0.54027	0.63514
8247	8	1.186	0.31802	0.71007
8248	6	-0.89016	1.0477	0.16155
8249	1	0.186	0.35373	-0.71092
8250	3	0.10529	0.18195	-0.10967
8251	1	-0.88855	0.10211	-0.33752
8252	9	-0.93468	-1.0381	-2.4176
8253	3	0.24647	-0.30862	0.66283
8254	6	-1.681	1.2687	0.36487
8255	9	-1.0953	-0.72904	-2.1117
8256	3	-0.52145	-0.22218	0.3277
8257	10	-0.033627	-1.0583	0.60869
8258	3	-0.077209	0.075692	-0.28103
8259	8	0.66906	-0.38688	0.95641
8260	2	-0.20957	-0.9476	-0.86903
8261	6	0.056662	0.53562	0.76432
8262	8	0.68668	0.46513	0.86838
8263	12	-3.6691	-5.0845	-2.2095
8264	3	-0.66532	0.23761	0.041633
8265	11	0.27404	1.2694	-0.10915
8266	11	0.43182	0.34924	-0.56148
8267	11	0.83828	0.11437	-0.26435
8268	11	0.99058	0.10235	0.43907
8269	3	-0.742	-0.1571	-0.15557
8270	6	-0.22742	1.1667	0.22487
8271	2	-0.36219	-0.54564	-0.34031
8272	7	-0.90916	-0.80577	-1.2908
8273	2	-0.2973	-0.47887	-0.62731
8274	6	-0.3174	0.72547	1.4209
8275	11	1.3484	0.92159	0.29196
8276	11	0.34815	0.35949	-0.068291
8277	12	-3.6722	0.078913	-2.1317
8278	6	-0.42373	0.36519	0.60923
8279	12	-5.136	-2.4814	-2.3444
8280	2	-0.6215	-0.30028	-0.28369
8281	11	0.565	-0.11637	-0.81276
8282	10	-0.35482	-0.20002	1.0922
8283	3	-0.38198	-0.26086	0.8077
8284	11	0.34149	0.5932	-0.38221
8285	10	0.75819	-1.9507	1.1193
8286	11	0.58402	0.35044	-0.16024
8287	2	-0.56434	-0.28189	-0.79742
8288	7	-0.96475	-0.24366	-0.889
8289	6	-0.48965	1.2072	0.75978
8290	2	0.71291	-0.75813	-0.41377
8291	6	-0.75239	0.655	0.4721
8292	11	0.078462	0.57742	-0.18695
8293	5	-1.7244	-1.9927	-0.13121
8294	3	-1.2976e-16	2.3368e-16	-2.097e-16
8295	12	-3.0381	-1.4679	-1.3868
8296	5	-0.089576	-1.8605	-0.90396
8297	3	-0.54688	-0.012364	0.87697
8298	1	-0.60387	0.30341	-0.25479
8299	4	-2.2529	1.3811	-2.5708
8300	11	1.3989	0.15461	0.17122
8301	11	0.28725	0.22426	-0.6693
8302	2	-0.45622	-1.3422	0.065203
8303	7	-1.2485	-0.18554	-0.43974
8304	3	-0.067284	0.21138	-0.007458
8305	10	0.28545	-0.93477	0.35998
8306	9	-1.4441	-1.7195	-1.1461
8307	3	-0.31688	0.25462	0.064144
8308	9	-1.1386	-1.2591	-1.0866
8309	7	-3.6272	0.066763	0.35233
8310	2	-0.82999	-0.66586	0.066463
8311	7	-2.8426	-1.0284	-0.37986
8312	6	-0.41365	0.86212	0.37808
8313	2	-0.017434	-0.71046	-0.20513
8314	12	-2.9541	-2.1588	-2.75
8315	3	-0.22203	-0.10727	-0.10135
8316	6	-0.50228	0.60095	0.28994
8317	7	-1.2928	-0.52425	-0.60107
8318	2	-0.12021	-1.4509	-0.74804
8319	11	0.2467	1.0688	-0.44473
8320	11	1.2693	0.81664	-2.4143
8321	1	-0.35379	0.26043	-0.39887
8322	3	-0.23691	0.1522	0.57934
8323	8	-0.1836	0.25531	0.95723
8324	11	0.64588	0.46609	0.36112
8325	5	-1.5924	-1.7736	-0.46905
8326	6	-1.2747	1.0898	1.0587
8327	3	0.23683	-0.38534	-0.0013136
8328	2	-0.40872	-0.32969	-0.50911
8329	10	0.66968	-1.135	0.70765
8330	8	0.091943	0.47724	1.0039
8331	2	-0.66025	-0.22769	-0.30954
8332	3	0.26339	-0.15858	0.26728
8333	3	0.090552	0.50173	-0.07652
8334	3	-0.54276	0.25682	-0.27294
8335	2	0.21128	-0.3793	-0.92527
8336	11	0.85522	0.26305	-0.81082
8337	12	-4.5138	-2.3883	-1.4327
8338	1	-0.089767	-0.10568	-1.2429
8339	7	-1.1987	-0.57914	-0.54715
8340	2	-0.44561	-0.056172	-0.52632
8341	5	-0.17407	-2.7015	-0.013021
8342	11	1.0921	1.1182	0.44008
8343	11	0.40169	0.52936	-0.58351
8344	3	0.18992	0.24865	-0.034005
8345	2	-0.32804	-0.21224	-0.91036
8346	11	0.90347	0.48745	0.18844
8347	3	0.22258	-0.20151	-0.011013
8348	11	0.88567	1.7241	0.1998
8349	7	-1.5724	-0.80577	-0.72877
8350	11	0.61403	0.11314	0.29674
8351	6	-0.056574	1.7106	0.95272
8352	11	0.77995	1.1048	-0.34176
8353	10	0.13596	-0.58563	0.40827
8354	5	-1.6667	-1.8703	-0.64929
8355	8	1.061	-0.013636	0.86167
8356	2	-0.6038	-0.29172	-0.27561
8357	3	-0.19538	0.050516	0.8046
8358	11	0.57639	0.40742	-0.9448
8359	5	-0.27522	-2.6425	-0.064963
8360	8	1.1786	-0.38367	1.5856
8361	11	1.4558	-0.1233	-2.0389
8362	5	-0.39756	-2.2277	1.0362
8363	9	-0.77916	-2.5037	-1.2504
8364	11	0.6332	0.0047296	-0.29644
8365	9	-0.89914	-0.87547	-1.3506
8366	6	0.45771	1.4219	0.2995
8367	5	-0.62655	-2.24	0.24994
8368	3	-0.39053	-0.18802	-0.15752
8369	12	-2.3213	-2.3915	-2.6742
8370	2	-0.56787	-0.14256	-0.36815
8371	11	0.35721	0.35805	-0.37723
8372	3	-0.032626	-0.40395	-0.2288
8373	1	-0.43922	0.55221	-0.79699
8374	3	-1.2976e-16	2.3368e-16	-2.097e-16
8375	7	-1.8771	0.1852	-0.9837
8376	3	-0.035949	-0.15569	-0.062217
8377	8	0.031916	0.99241	1.5816
8378	2	-0.19386	-0.3458	-0.50303
8379	9	-1.7824	-1.9433	-1.7117
8380	3	0.17791	-0.51548	0.19003
8381	6	-0.072032	1.6395	0.97122
8382	11	0.81593	-0.12008	0.30674
8383	8	0.16416	0.14921	0.88382
8384	11	0.42067	0.34863	-0.40396
8385	7	-1.2403	-0.59927	-0.56616
8386	5	-1.7773	-4.1837	-1.1188
8387	2	0.65065	-1.0392	-1.1065
8388	2	-0.37247	-1.0195	-0.15069
8389	1	-0.30732	0.40021	-0.71559
8390	3	0.44024	0.10387	0.22347
8391	10	-0.83602	-0.88788	1.3219
8392	1	-0.77268	0.090943	-1.4293
8393	6	0.49439	1.4418	0.47928
8394	3	-0.086894	0.011568	-0.19943
8395	3	0.34504	0.019995	-0.32654
8396	1	-0.079881	0.68498	-0.5989
8397	11	0.58501	0.13327	-0.20883
8398	3	-0.053066	0.2836	0.32252
8399	1	-0.74586	-0.046708	-1.3116
8400	11	1.3862	-0.051212	0.50037
8401	10	-0.53249	-1.5527	0.64113
8402	1	0.14924	0.63153	-1.0461
8403	3	-0.77397	0.097306	-0.028788
8404	8	0.30012	1.2295	1.3561
8405	5	-1.966	-2.7956	-0.53389
8406	1	0.013103	0.60336	-0.50367
8407	12	-3.304	-1.5059	-1.777
8408	3	0.10533	-0.25931	0.29066
8409	11	0.5974	1.0339	-0.35778
8410	11	0.55025	0.44138	0.17309
8411	11	0.16084	0.28023	-0.49234
8412	12	-2.6046	-1.2584	-1.1889
8413	2	-0.3945	-0.66223	-0.21812
8414	12	-3.3625	-1.6246	-1.5349
8415	2	-0.61091	-0.84729	0.26406
8416	1	-0.79659	0.32527	-0.47914
8417	3	0.077875	-0.15781	-0.4591
8418	3	-0.14501	0.30418	0.63728
8419	11	0.32906	0.34753	-0.056753
8420	6	-0.76148	1.7038	1.2396
8421	3	-0.045199	0.12961	-0.27714
8422	6	1.3305	3.0045	0.52781
8423	12	-3.5593	-1.3367	-1.5882
8424	2	-0.94492	-0.3872	-0.43766
8425	4	-2.9612	0.1282	-2.1261
8426	7	-1.2279	-0.80506	-0.23778
8427	3	-0.024558	0.14956	0.0050856
8428	3	-0.68337	0.22269	0.10147
8429	2	-0.42386	-1.2799	-0.6027
8430	6	0.089005	0.9656	0.45413
8431	5	-0.78476	-1.9235	-0.036378
8432	3	0.25455	-0.19856	0.44364
8433	3	0.077541	0.3695	-0.079166
8434	2	-0.53377	-0.39429	-0.53682
8435	8	0.82882	0.44239	0.65058
8436	10	-0.023376	-1.0117	1.1368
8437	8	0.88147	0.037042	1.0711
8438	8	0.12396	0.67171	1.6636
8439	11	0.56166	0.39186	-0.28318
8440	8	0.48877	0.1465	1.2065
8441	3	-0.2367	-0.010916	0.54104
8442	8	0.33597	0.38054	0.70849
8443	1	-0.31897	-0.060392	-0.9514
8444	3	0.3141	0.53248	0.4181
8445	3	0.26618	0.11275	-0.27397
8446	6	0.13625	1.25	1.1713
8447	11	0.8844	-0.48245	-0.05287
8448	7	-1.8003	-0.86982	-0.82178
8449	8	1.0148	0.019736	0.51593
8450	2	-0.43522	-1.3262	-0.33172
8451	11	1.3141	0.2548	0.060811
8452	3	-0.42565	0.29648	-0.28527
8453	3	-0.17235	0.077796	0.094856
8454	2	-0.40286	-1.5161	-0.97341
8455	3	-1.2487	-0.038257	0.12997
8456	11	0.72191	0.68672	-0.45835
8457	9	-0.88526	-2.0156	-1.3908
8458	5	-0.85757	-1.3735	0.06983
8459	4	-2.5914	1.1279	-3.0789
8460	3	-0.046801	0.1659	-0.34257
8461	1	0.10485	1.1053	-0.67646
8462	3	0.14505	0.2829	0.35136
8463	11	0.49239	0.38846	0.012932
8464	6	-0.60176	0.73145	0.47184
8465	3	-0.47741	0.27056	0.080015
8466	2	-0.90678	-0.2376	-0.3588
8467	10	-0.99179	-0.49098	1.0142
8468	12	-4.2412	-2.0491	-1.9359
8469	10	0.20876	-1.153	1.3292
8470	8	-0.16977	0.89992	1.7835
8471	11	0.79467	0.92439	-1.4189
8472	7	-1.7889	-0.66677	-0.79771
8473	9	-1.5697	-1.7685	-2.6592
8474	6	-0.46838	0.63875	1.1788
8475	6	-0.51858	1.1949	1.3274
8476	12	-2.9129	-1.4073	-1.3296
8477	6	-0.86083	0.81331	0.098367
8478	10	-0.5123	-0.71475	0.83837
8479	11	0.97805	0.018533	0.048999
8480	10	0.55052	-0.85961	0.43685
8481	11	1.1043	0.74365	-0.54584
8482	7	-2.4046	-0.98885	-1.0811
8483	1	-0.052051	0.31106	-1.266
8484	7	-1.367	-0.93353	-0.86691
8485	3	-0.30155	-0.30557	-0.15682
8486	10	-0.04872	-0.8204	0.18575
8487	2	-0.5257	-0.67704	0.14231
8488	7	-2.2912	-1.8691	-0.47446
8489	11	0.59042	0.4567	-0.18649
8490	2	0.041469	-0.40677	-0.37392
8491	3	-0.12506	0.053172	-0.23814
8492	3	0.18253	0.011128	0.48228
8493	1	-1.1119	1.1668	-0.55497
8494	12	-3.0762	-1.4862	-1.4042
8495	3	0.63774	-0.45373	-0.025668
8496	7	-2.3012	-1.1118	-1.0504
8497	10	0.0002624	-1.1185	0.10655
8498	10	0.97882	-1.0282	0.32253
8499	11	1.6585	-0.12449	0.35718
8500	2	-0.50126	-1.2137	-0.97013
8501	12	-2.5871	-1.25	-1.1809
8502	11	0.32386	0.3024	-0.41428
8503	11	1.1162	0.69771	0.14863
8504	8	0.36838	0.14461	1.3879
8505	5	0.12743	-2.7698	1.0076
8506	5	-0.17241	-2.7672	0.080707
8507	10	-0.2788	-1.4084	0.77659
8508	12	-3.786	-2.5463	-2.1873
8509	2	-0.22414	-0.81214	-1.2093
8510	4	-1.3968	0.39067	-3.3753
8511	6	-0.4524	0.3756	0.46186
8512	3	-0.50394	-0.096169	-0.21598
8513	3	-0.17703	0.15438	0.10275
8514	3	0.56643	-0.3394	0.12641
8515	10	-0.55562	-1.1146	0.75762
8516	10	0.98656	-1.8307	1.2166
8517	1	-1.0965	1.8569	-0.60661
8518	8	-0.053547	-0.40979	2.9415
8519	3	-0.50524	0.31204	0.22255
8520	2	-0.81185	-0.21003	-0.60079
8521	11	1.1729	0.34879	-1.1527
8522	11	0.72446	0.50412	-0.15804
8523	3	0.15391	0.10479	0.52628
8524	7	-1.2727	-0.00083362	-2.007
8525	10	-0.17497	-0.72083	0.48406
8526	11	0.6068	0.47069	0.068695
8527	11	0.43099	0.047079	-0.30902
8528	1	-0.50504	0.32068	-0.3018
8529	3	0.30213	0.42139	0.28769
8530	1	-0.50704	0.22174	-0.38959
8531	10	0.34156	-0.78062	0.90371
8532	6	0.37619	1.2827	0.69243
8533	11	0.483	0.6945	0.24514
8534	10	1.1019	-2.0049	0.16472
8535	10	-0.71819	-0.54711	1.1981
8536	8	0.14765	0.62195	0.74969
8537	10	-0.081813	-0.87262	1.3617
8538	9	-1.7634	-1.6061	-2.2106
8539	3	-0.76113	-0.61213	0.40857
8540	2	0.74943	-0.8874	-1.8765
8541	10	0.25269	-1.1274	-0.018266
8542	2	-0.54976	-0.26562	-0.25094
8543	1	0.024706	0.9168	-0.94522
8544	3	-0.73773	-0.36392	0.20811
8545	3	-0.075934	0.19622	-0.31049
8546	8	1.5441	0.29289	0.97698
8547	7	-2.0856	-0.44925	-1.4627
8548	7	-1.877	-0.68923	-1.3197
8549	11	0.80474	0.22176	0.29752
8550	10	-1.0022	-0.21157	1.1609
8551	3	-0.050896	-0.36577	0.55931
8552	4	-0.86613	0.15317	-2.2724
8553	10	0.26748	-0.94286	0.66318
8554	2	-0.24115	-0.98251	-0.33835
8555	11	1.1515	-0.21688	-0.45664
8556	3	-0.091231	-0.044078	-0.041643
8557	11	0.81724	-0.19816	-0.51948
8558	7	-1.2328	-0.41173	-1.1104
8559	7	-1.4228	-1.4845	-0.74874
8560	3	-1.2976e-16	2.3368e-16	-2.097e-16
8561	8	1.6577	0.18712	0.69884
8562	10	0.15816	-0.51695	0.7051
8563	5	-0.95357	-1.3151	0.032998
8564	3	-0.34048	0.3412	-0.17458
8565	11	0.68842	0.44501	-0.39872
8566	10	-0.025938	-0.91743	1.0117
8567	3	0.14344	-0.27313	-0.40825
8568	3	0.24478	-0.038606	0.22344
8569	3	0.0098894	-0.20234	0.099335
8570	7	-2.3514	0.19163	0.16695
8571	11	0.17107	0.3033	-0.51813
8572	11	0.66805	1.375	-0.55685
8573	6	-0.59271	1.328	0.40294
8574	5	-0.84071	-2.4471	0.67653
8575	8	0.79497	0.1161	0.95553
8576	11	0.61717	0.66193	-0.46788
8577	5	-0.60713	-1.8092	0.20842
8578	11	0.40479	1.0395	-0.27675
8579	6	-0.20761	1.4283	0.39498
8580	2	-0.79139	-0.39775	-1.2409
8581	6	0.36734	1.0672	0.4723
8582	8	0.42921	1.1313	0.8124
8583	7	-2.0389	-0.78756	-0.91183
8584	3	-0.24464	0.37853	0.33822
8585	3	0.17225	0.46537	0.43298
8586	8	0.66684	0.29216	0.55372
8587	10	-0.24768	-1.2545	0.39297
8588	10	0.69866	-1.7064	0.91484
8589	11	0.30881	0.24966	-0.30863
8590	5	-1.4363	-1.937	-0.53637
8591	7	-1.7114	-0.30397	-0.51987
8592	10	0.83897	-0.84836	0.8305
8593	11	0.54236	0.47683	0.1629
8594	10	-0.058546	-2.1244	1.9395
8595	1	-0.62647	0.59844	-0.24688
8596	8	0.86759	1.2979	1.0321
8597	11	0.38776	0.44687	-0.24219
8598	3	-0.45434	0.3644	-0.16751
8599	12	-3.3176	-1.0677	-1.7991
8600	10	-0.11728	-1.2102	0.78034
8601	11	0.57687	0.25263	-0.1908
8602	1	-0.58817	0.35243	-0.26636
8603	7	-1.2781	-1.0568	-0.18392
8604	1	-1.1495	0.056542	-0.86667
8605	10	-0.32058	-1.0213	0.37233
8606	10	-0.2385	-0.55826	0.42808
8607	3	-0.074951	-0.014683	-0.25774
8608	7	-1.0089	-1.0479	-1.1349
8609	12	-3.5594	-0.97304	-1.7413
8610	7	-1.6428	0.031998	-0.65687
8611	3	-0.24236	-0.35467	0.16624
8612	1	-0.24885	0.45286	-0.6624
8613	3	-0.33723	-0.34445	-0.11125
8614	8	0.35373	0.23189	0.77809
8615	2	-1.0206	-0.37464	-0.46493
8616	1	-0.5234	0.70325	-0.79405
8617	11	0.7513	1.2436	0.20963
8618	10	0.5485	-0.64677	0.67013
8619	11	0.30057	0.28025	-0.40915
8620	3	0.13794	0.14177	-0.070582
8621	2	-0.35065	-0.86766	-0.44719
8622	11	0.13026	0.7065	-0.19064
8623	7	-1.8982	-0.82282	-1.5723
8624	7	-1.5886	-0.31505	-1.0856
8625	1	-0.92886	0.50913	-0.9623
8626	11	1.1107	0.51076	0.051936
8627	10	-0.11691	-0.66735	0.25199
8628	2	-0.5886	-0.80901	0.016619
8629	1	-0.69227	0.034441	-0.76551
8630	9	-2.1133	-1.3148	-2.2365
8631	2	-0.38006	-1.4164	-1.0782
8632	5	-0.78629	-1.264	0.11622
8633	10	-0.028245	-0.66691	0.72754
8634	4	-2.4998	1.922	-3.0614
8635	3	-0.16162	-0.068507	-0.49976
8636	9	-1.2526	-2.068	-1.1172
8637	7	-1.0298	-0.457	-1.0473
8638	11	0.768	0.12427	0.044544
8639	7	-1.2013	-0.44122	-0.65719
8640	2	-0.75538	-0.36496	-0.3448
8641	6	-0.93837	0.75109	2.3565
8642	5	-1.0698	-2.0753	-0.73175
8643	12	-3.1279	-2.8134	-2.2858
8644	5	-0.18746	-1.8416	-1.1289
8645	3	0.25629	-0.70843	0.022698
8646	2	-0.83878	-0.49732	-0.63018
8647	1	-0.91438	0.32511	-0.31859
8648	3	-0.099504	0.18576	0.76208
8649	1	-0.28442	0.26302	-0.85148
8650	11	0.21673	1.0129	-0.47978
8651	11	0.67869	-0.30582	-1.1681
8652	11	0.69327	-0.013668	0.39246
8653	4	-1.7599	2.6066	-2.0196
8654	11	1.9814	0.41823	-0.84778
8655	7	-1.6981	-0.7978	-1.3825
8656	10	0.82792	-0.69603	0.64098
8657	6	-0.74889	1.8222	0.30081
8658	10	-0.18575	-0.80874	0.60301
8659	1	-0.53063	0.14106	-0.65654
8660	7	-2.6064	-0.23694	-0.43945
8661	8	0.56344	0.56156	0.91335
8662	10	0.061686	-0.83593	0.42633
8663	9	-0.98292	-1.1718	-1.2144
8664	3	0.15611	0.32903	0.39442
8665	9	-1.8247	-2.1063	-2.3671
8666	11	0.34231	0.21437	-0.26363
8667	3	0.42695	-0.024191	0.045166
8668	8	1.239	0.011773	0.5819
8669	1	-0.30226	1.4995	-1.0354
8670	3	-0.56803	-0.31556	-0.079469
8671	11	1.124	0.50415	0.13271
8672	3	-0.30586	-0.28229	-0.17178
8673	5	-0.037167	-1.8941	0.09409
8674	3	-0.28784	0.039686	-0.48008
8675	7	-1.6951	0.096384	-1.0432
8676	3	-0.00099714	0.13376	0.087731
8677	3	-0.47513	-0.052275	0.0034966
8678	4	-1.0078	1.299	-1.8828
8679	7	-2.7699	-0.50988	-1.65
8680	10	0.31035	-1.4818	0.19385
8681	10	0.17581	-0.691	0.48527
8682	3	-0.11434	-0.35982	0.0015036
8683	9	-1.755	-2.256	-1.7735
8684	9	-0.91931	-1.0646	-1.2188
8685	7	-1.6174	-1.0632	-0.39916
8686	3	0.0029537	-0.25682	0.058882
8687	6	-0.82333	1.0991	0.29723
8688	11	0.38117	0.94278	-0.34408
8689	3	-0.11145	0.043485	0.18359
8690	9	-1.7422	-0.79692	-1.8197
8691	6	-0.35311	0.6299	-0.13916
8692	12	-2.7497	-2.0722	-2.8536
8693	2	-1.0575	-1.1001	-0.55942
8694	1	-1.6016	1.2857	-0.52713
8695	10	1.0068	-1.9154	1.311
8696	2	-0.11051	-0.74953	-0.81579
8697	3	0.38183	0.073436	0.37325
8698	12	-2.9932	-1.4462	-1.3663
8699	6	0.068294	0.56532	0.51495
8700	5	-1.8615	-2.4877	-0.62473
8701	12	-2.3998	-2.9289	-1.2656
8702	2	-0.91799	-0.44352	-0.41902
8703	2	-0.41456	-0.95109	-0.69856
8704	3	-0.04958	0.10611	-0.12897
8705	3	-0.0080726	-0.48632	0.32709
8706	1	-0.11385	0.38387	-0.99575
8707	9	-1.4522	-1.5143	-1.2368
8708	7	-3.4028	0.31207	-0.17187
8709	9	-1.3867	-2.9655	-1.6634
8710	12	-2.5779	-1.2214	-1.7253
8711	3	0.13293	0.0089385	0.30303
8712	3	0.063214	-0.067455	0.099182
8713	2	-0.59802	-0.7863	0.23593
8714	3	-0.39867	-0.29578	0.20563
8715	3	0.089571	0.54377	0.33172
8716	8	0.61569	0.016594	1.7813
8717	7	-1.6975	-0.57627	-0.7516
8718	2	-0.9088	-0.17115	-0.22362
8719	5	-1.2104	-1.6649	-0.49488
8720	11	0.87514	1.2358	-0.4352
8721	6	-0.75184	0.60753	0.93987
8722	3	0.24352	0.1994	-0.31832
8723	11	0.58312	0.62608	-0.16634
8724	3	-0.024805	-0.2258	-0.12895
8725	2	-0.048286	-0.61225	-0.38155
8726	2	0.54855	-0.48251	-0.84453
8727	10	0.45805	-0.89152	0.27873
8728	3	0.51537	-0.45232	0.22474
8729	3	-0.0106	-0.2293	0.3249
8730	9	-1.581	-1.3716	-2.0164
8731	1	-0.093377	0.64978	-0.59816
8732	10	0.64938	-1.3906	1.2182
8733	9	-1.3798	-1.4878	-1.8954
8734	3	0.060209	0.4508	0.055514
8735	3	0.16209	-0.43579	-0.16643
8736	12	-2.1301	-2.9306	-0.89867
8737	7	-2.0865	-0.78692	-0.9313
8738	12	-3.1925	-2.2151	-0.55961
8739	2	0.16703	-0.27474	-0.59386
8740	6	-0.38549	0.71011	0.40589
8741	10	0.60459	-0.92103	0.38985
8742	11	0.60596	0.13307	-0.57842
8743	2	-0.097658	-0.87452	-0.67667
8744	7	-1.7636	-0.26113	-2.1464
8745	11	0.83768	0.21933	-0.22381
8746	1	-0.010316	0.88348	-1.4114
8747	10	0.22044	-1.5207	0.92567
8748	1	-0.36237	0.92361	-0.28881
8749	5	-1.6479	-3.071	-1.1245
8750	3	-0.17718	-0.35898	0.16671
8751	9	-1.0401	-0.79565	-1.4062
8752	2	-0.16126	-0.18534	-0.6298
8753	2	0.57416	-1.0179	-1.5517
8754	11	0.66247	0.19208	0.0097809
8755	2	-0.18149	-1.3391	-1.1194
8756	6	0.16751	0.78474	0.13317
8757	10	0.5134	-1.4994	1.6392
8758	9	-1.7977	-0.65189	-2.6925
8759	11	1.1908	-0.40123	0.18306
8760	5	-0.77557	-1.5574	-0.61978
8761	10	0.66856	-0.71641	0.84287
8762	8	0.53683	0.88259	1.0979
8763	2	-0.046908	-0.53888	-1.9264
8764	1	-0.60569	1.5557	-1.749
8765	10	-0.17179	-0.97394	0.28101
8766	5	-0.19423	-1.8415	0.40003
8767	12	-3.6696	-2.3805	-2.1879
8768	2	-0.56881	-0.43133	0.0086116
8769	6	-0.32392	0.32052	0.65599
8770	9	-1.3425	-3.5702	-1.6145
8771	3	0.30679	-0.20122	0.30328
8772	3	0.022162	0.060531	0.79163
8773	10	0.56957	-0.57745	0.88266
8774	12	-2.2087	-2.9079	-3.0906
8775	11	0.76429	0.074871	-0.33053
8776	2	-0.73601	-0.99497	-0.56633
8777	2	-0.44781	-0.44465	-0.59559
8778	6	-0.7304	1.5618	-0.38875
8779	7	-1.5374	0.15211	-0.80754
8780	11	1.2477	1.4063	0.46408
8781	3	-0.55604	-0.26082	0.82021
8782	3	-0.24636	-0.10845	0.60539
8783	3	-1.2976e-16	2.3368e-16	-2.097e-16
8784	11	0.99283	1.1715	0.3385
8785	3	-0.06969	-0.4964	-0.045983
8786	3	-1.2976e-16	2.3368e-16	-2.097e-16
8787	11	1.2229	0.10937	0.065071
8788	3	-1.2976e-16	2.3368e-16	-2.097e-16
8789	3	-1.2976e-16	2.3368e-16	-2.097e-16
8790	11	0.5793	0.87161	-0.30173
8791	3	-1.2976e-16	2.3368e-16	-2.097e-16
8792	3	-1.2976e-16	2.3368e-16	-2.097e-16
8793	1	-0.37294	0.41479	-1.3934
8794	2	-0.2486	-0.42155	-0.94109
8795	1	0.035849	-0.27494	-1.4077
8796	1	-0.37857	0.043845	-0.60686
8797	2	-0.49539	-0.24528	-0.51195
8798	10	1.0718	-0.92667	1.6041
8799	11	1.1506	1.1931	0.27462
8800	3	-0.040222	0.047359	-0.49527
8801	11	0.79725	1.3304	0.24819
8802	11	0.59486	1.4705	0.26308
8803	8	-0.21586	-0.074776	1.4147
8804	2	0.13852	-0.50418	-0.65985
8805	11	1.2838	1.2517	0.61521
8806	2	0.034729	-1.2057	-0.065795
8807	8	1.0293	1.0416	0.84967
8808	11	0.72251	1.1519	0.1798
8809	7	-1.2074	-0.80428	-0.60394
8810	3	-0.66769	-0.15156	0.15037
8811	2	0.36321	-0.24775	-0.8846
8812	5	0.087319	-1.764	0.11271
8813	1	-0.22228	-0.072366	-0.76136
8814	8	-0.10876	-0.38689	1.8239
8815	6	-0.65128	0.4507	0.5495
8816	1	-0.75186	0.74447	-0.2058
8817	11	0.91255	1.3748	0.29784
8818	2	0.114	-0.99542	-1.7544
8819	4	-0.85572	1.9703	-1.6696
8820	1	-0.70134	0.49361	-1.2437
8821	1	-0.34186	0.75837	-0.28792
8822	11	0.92187	1.0472	-0.80077
8823	11	0.62011	1.1932	0.29239
8824	3	-0.36197	-0.17489	-0.16523
8825	10	0.9033	-1.2727	0.31014
8826	8	0.94203	0.23377	0.69458
8827	10	-0.037372	-1.7888	1.0336
8828	11	0.21257	0.48049	-0.07199
8829	6	-1.301	0.97094	0.31098
8830	9	-1.2337	-2.4884	-1.481
8831	2	-0.50934	-0.56401	-0.68193
8832	9	-1.9087	-1.4121	-2.5847
8833	2	-0.38253	-0.99091	-0.79413
8834	9	-1.2237	-0.96198	-1.5597
8835	9	-1.5644	-1.4559	-1.0307
8836	1	0.08274	0.23359	-1.1536
8837	10	-0.20454	-0.99297	0.6649
8838	11	0.47927	0.4033	0.17251
8839	7	-2.0528	-0.99179	-0.937
8840	3	-0.014453	0.4013	0.59477
8841	11	0.94151	1.0436	-0.73825
8842	10	0.26831	-0.88167	0.54902
8843	8	1.2292	1.1755	1.1846
8844	3	-0.56559	0.30938	0.19822
8845	3	-0.022292	-0.043003	0.17388
8846	8	0.77023	-0.31804	0.6011
8847	3	0.040081	0.15947	-0.29107
8848	3	0.12014	0.070068	-0.64043
8849	3	0.29287	0.053436	0.13915
8850	1	0.26196	-0.077278	-0.9244
8851	10	-0.0029693	-0.35566	0.94036
8852	12	-4.5156	-2.1817	-2.0612
8853	2	0.57822	-1.2294	-0.47462
8854	3	-0.18779	0.46184	0.19292
8855	12	-2.3385	-1.8889	-1.6146
8856	6	-1.1639	0.72023	0.61606
8857	12	-2.5211	-0.90926	-2.6173
8858	5	-1.358	-2.2958	-0.72979
8859	9	-0.81184	-1.6589	-1.2508
8860	10	0.45187	-1.011	0.74926
8861	5	-1.924	-1.9691	-0.47504
8862	3	-0.58152	-0.15707	0.53538
8863	12	-3.1167	-1.0534	-1.7831
8864	9	-1.9209	-1.3292	-1.3567
8865	7	-2.4311	-0.93611	-1.1535
8866	8	-0.31626	0.11353	1.3082
8867	11	2.1232	-0.11724	-0.025591
8868	5	-0.092876	-1.5568	-0.21629
